ProductCode,Name,TamilName,Description,Mrp,SellingPrice,PurchasePrice,Barcode,TaxSlabName,IsWeighable,HasExpiry,Uom
BULK-04997,Bulk Test Product 4997,,Stress testing catalog load,100.00,90.00,70.00,9900000004997,GST 18%,FALSE,FALSE,Pcs
BULK-04998,Bulk Test Product 4998,,Stress testing catalog load,100.00,90.00,70.00,9900000004998,GST 18%,FALSE,FALSE,Pcs
BULK-04999,Bulk Test Product 4999,,Stress testing catalog load,100.00,90.00,70.00,9900000004999,GST 18%,FALSE,FALSE,Pcs
BULK-05000,Bulk Test Product 5000,,Stress testing catalog load,100.00,90.00,70.00,9900000005000,GST 18%,FALSE,FALSE,Pcs
BULK-05001,Bulk Test Product 5001,,Stress testing catalog load,100.00,90.00,70.00,9900000005001,GST 18%,FALSE,FALSE,Pcs
BULK-05002,Bulk Test Product 5002,,Stress testing catalog load,100.00,90.00,70.00,9900000005002,GST 18%,FALSE,FALSE,Pcs
BULK-05003,Bulk Test Product 5003,,Stress testing catalog load,100.00,90.00,70.00,9900000005003,GST 18%,FALSE,FALSE,Pcs
BULK-05004,Bulk Test Product 5004,,Stress testing catalog load,100.00,90.00,70.00,9900000005004,GST 18%,FALSE,FALSE,Pcs
BULK-05005,Bulk Test Product 5005,,Stress testing catalog load,100.00,90.00,70.00,9900000005005,GST 18%,FALSE,FALSE,Pcs
BULK-05006,Bulk Test Product 5006,,Stress testing catalog load,100.00,90.00,70.00,9900000005006,GST 18%,FALSE,FALSE,Pcs
BULK-05007,Bulk Test Product 5007,,Stress testing catalog load,100.00,90.00,70.00,9900000005007,GST 18%,FALSE,FALSE,Pcs
BULK-05008,Bulk Test Product 5008,,Stress testing catalog load,100.00,90.00,70.00,9900000005008,GST 18%,FALSE,FALSE,Pcs
BULK-05009,Bulk Test Product 5009,,Stress testing catalog load,100.00,90.00,70.00,9900000005009,GST 18%,FALSE,FALSE,Pcs
BULK-05010,Bulk Test Product 5010,,Stress testing catalog load,100.00,90.00,70.00,9900000005010,GST 18%,FALSE,FALSE,Pcs
BULK-05011,Bulk Test Product 5011,,Stress testing catalog load,100.00,90.00,70.00,9900000005011,GST 18%,FALSE,FALSE,Pcs
BULK-05012,Bulk Test Product 5012,,Stress testing catalog load,100.00,90.00,70.00,9900000005012,GST 18%,FALSE,FALSE,Pcs
BULK-05013,Bulk Test Product 5013,,Stress testing catalog load,100.00,90.00,70.00,9900000005013,GST 18%,FALSE,FALSE,Pcs
BULK-05014,Bulk Test Product 5014,,Stress testing catalog load,100.00,90.00,70.00,9900000005014,GST 18%,FALSE,FALSE,Pcs
BULK-05015,Bulk Test Product 5015,,Stress testing catalog load,100.00,90.00,70.00,9900000005015,GST 18%,FALSE,FALSE,Pcs
BULK-05016,Bulk Test Product 5016,,Stress testing catalog load,100.00,90.00,70.00,9900000005016,GST 18%,FALSE,FALSE,Pcs
BULK-05017,Bulk Test Product 5017,,Stress testing catalog load,100.00,90.00,70.00,9900000005017,GST 18%,FALSE,FALSE,Pcs
BULK-05018,Bulk Test Product 5018,,Stress testing catalog load,100.00,90.00,70.00,9900000005018,GST 18%,FALSE,FALSE,Pcs
BULK-05019,Bulk Test Product 5019,,Stress testing catalog load,100.00,90.00,70.00,9900000005019,GST 18%,FALSE,FALSE,Pcs
BULK-05020,Bulk Test Product 5020,,Stress testing catalog load,100.00,90.00,70.00,9900000005020,GST 18%,FALSE,FALSE,Pcs
BULK-05021,Bulk Test Product 5021,,Stress testing catalog load,100.00,90.00,70.00,9900000005021,GST 18%,FALSE,FALSE,Pcs
BULK-05022,Bulk Test Product 5022,,Stress testing catalog load,100.00,90.00,70.00,9900000005022,GST 18%,FALSE,FALSE,Pcs
BULK-05023,Bulk Test Product 5023,,Stress testing catalog load,100.00,90.00,70.00,9900000005023,GST 18%,FALSE,FALSE,Pcs
BULK-05024,Bulk Test Product 5024,,Stress testing catalog load,100.00,90.00,70.00,9900000005024,GST 18%,FALSE,FALSE,Pcs
BULK-05025,Bulk Test Product 5025,,Stress testing catalog load,100.00,90.00,70.00,9900000005025,GST 18%,FALSE,FALSE,Pcs
BULK-05026,Bulk Test Product 5026,,Stress testing catalog load,100.00,90.00,70.00,9900000005026,GST 18%,FALSE,FALSE,Pcs
BULK-05027,Bulk Test Product 5027,,Stress testing catalog load,100.00,90.00,70.00,9900000005027,GST 18%,FALSE,FALSE,Pcs
BULK-05028,Bulk Test Product 5028,,Stress testing catalog load,100.00,90.00,70.00,9900000005028,GST 18%,FALSE,FALSE,Pcs
BULK-05029,Bulk Test Product 5029,,Stress testing catalog load,100.00,90.00,70.00,9900000005029,GST 18%,FALSE,FALSE,Pcs
BULK-05030,Bulk Test Product 5030,,Stress testing catalog load,100.00,90.00,70.00,9900000005030,GST 18%,FALSE,FALSE,Pcs
BULK-05031,Bulk Test Product 5031,,Stress testing catalog load,100.00,90.00,70.00,9900000005031,GST 18%,FALSE,FALSE,Pcs
BULK-05032,Bulk Test Product 5032,,Stress testing catalog load,100.00,90.00,70.00,9900000005032,GST 18%,FALSE,FALSE,Pcs
BULK-05033,Bulk Test Product 5033,,Stress testing catalog load,100.00,90.00,70.00,9900000005033,GST 18%,FALSE,FALSE,Pcs
BULK-05034,Bulk Test Product 5034,,Stress testing catalog load,100.00,90.00,70.00,9900000005034,GST 18%,FALSE,FALSE,Pcs
BULK-05035,Bulk Test Product 5035,,Stress testing catalog load,100.00,90.00,70.00,9900000005035,GST 18%,FALSE,FALSE,Pcs
BULK-05036,Bulk Test Product 5036,,Stress testing catalog load,100.00,90.00,70.00,9900000005036,GST 18%,FALSE,FALSE,Pcs
BULK-05037,Bulk Test Product 5037,,Stress testing catalog load,100.00,90.00,70.00,9900000005037,GST 18%,FALSE,FALSE,Pcs
BULK-05038,Bulk Test Product 5038,,Stress testing catalog load,100.00,90.00,70.00,9900000005038,GST 18%,FALSE,FALSE,Pcs
BULK-05039,Bulk Test Product 5039,,Stress testing catalog load,100.00,90.00,70.00,9900000005039,GST 18%,FALSE,FALSE,Pcs
BULK-05040,Bulk Test Product 5040,,Stress testing catalog load,100.00,90.00,70.00,9900000005040,GST 18%,FALSE,FALSE,Pcs
BULK-05041,Bulk Test Product 5041,,Stress testing catalog load,100.00,90.00,70.00,9900000005041,GST 18%,FALSE,FALSE,Pcs
BULK-05042,Bulk Test Product 5042,,Stress testing catalog load,100.00,90.00,70.00,9900000005042,GST 18%,FALSE,FALSE,Pcs
BULK-05043,Bulk Test Product 5043,,Stress testing catalog load,100.00,90.00,70.00,9900000005043,GST 18%,FALSE,FALSE,Pcs
BULK-05044,Bulk Test Product 5044,,Stress testing catalog load,100.00,90.00,70.00,9900000005044,GST 18%,FALSE,FALSE,Pcs
BULK-05045,Bulk Test Product 5045,,Stress testing catalog load,100.00,90.00,70.00,9900000005045,GST 18%,FALSE,FALSE,Pcs
BULK-05046,Bulk Test Product 5046,,Stress testing catalog load,100.00,90.00,70.00,9900000005046,GST 18%,FALSE,FALSE,Pcs
BULK-05047,Bulk Test Product 5047,,Stress testing catalog load,100.00,90.00,70.00,9900000005047,GST 18%,FALSE,FALSE,Pcs
BULK-05048,Bulk Test Product 5048,,Stress testing catalog load,100.00,90.00,70.00,9900000005048,GST 18%,FALSE,FALSE,Pcs
BULK-05049,Bulk Test Product 5049,,Stress testing catalog load,100.00,90.00,70.00,9900000005049,GST 18%,FALSE,FALSE,Pcs
BULK-05050,Bulk Test Product 5050,,Stress testing catalog load,100.00,90.00,70.00,9900000005050,GST 18%,FALSE,FALSE,Pcs
BULK-05051,Bulk Test Product 5051,,Stress testing catalog load,100.00,90.00,70.00,9900000005051,GST 18%,FALSE,FALSE,Pcs
BULK-05052,Bulk Test Product 5052,,Stress testing catalog load,100.00,90.00,70.00,9900000005052,GST 18%,FALSE,FALSE,Pcs
BULK-05053,Bulk Test Product 5053,,Stress testing catalog load,100.00,90.00,70.00,9900000005053,GST 18%,FALSE,FALSE,Pcs
BULK-05054,Bulk Test Product 5054,,Stress testing catalog load,100.00,90.00,70.00,9900000005054,GST 18%,FALSE,FALSE,Pcs
BULK-05055,Bulk Test Product 5055,,Stress testing catalog load,100.00,90.00,70.00,9900000005055,GST 18%,FALSE,FALSE,Pcs
BULK-05056,Bulk Test Product 5056,,Stress testing catalog load,100.00,90.00,70.00,9900000005056,GST 18%,FALSE,FALSE,Pcs
BULK-05057,Bulk Test Product 5057,,Stress testing catalog load,100.00,90.00,70.00,9900000005057,GST 18%,FALSE,FALSE,Pcs
BULK-05058,Bulk Test Product 5058,,Stress testing catalog load,100.00,90.00,70.00,9900000005058,GST 18%,FALSE,FALSE,Pcs
BULK-05059,Bulk Test Product 5059,,Stress testing catalog load,100.00,90.00,70.00,9900000005059,GST 18%,FALSE,FALSE,Pcs
BULK-05060,Bulk Test Product 5060,,Stress testing catalog load,100.00,90.00,70.00,9900000005060,GST 18%,FALSE,FALSE,Pcs
BULK-05061,Bulk Test Product 5061,,Stress testing catalog load,100.00,90.00,70.00,9900000005061,GST 18%,FALSE,FALSE,Pcs
BULK-05062,Bulk Test Product 5062,,Stress testing catalog load,100.00,90.00,70.00,9900000005062,GST 18%,FALSE,FALSE,Pcs
BULK-05063,Bulk Test Product 5063,,Stress testing catalog load,100.00,90.00,70.00,9900000005063,GST 18%,FALSE,FALSE,Pcs
BULK-05064,Bulk Test Product 5064,,Stress testing catalog load,100.00,90.00,70.00,9900000005064,GST 18%,FALSE,FALSE,Pcs
BULK-05065,Bulk Test Product 5065,,Stress testing catalog load,100.00,90.00,70.00,9900000005065,GST 18%,FALSE,FALSE,Pcs
BULK-05066,Bulk Test Product 5066,,Stress testing catalog load,100.00,90.00,70.00,9900000005066,GST 18%,FALSE,FALSE,Pcs
BULK-05067,Bulk Test Product 5067,,Stress testing catalog load,100.00,90.00,70.00,9900000005067,GST 18%,FALSE,FALSE,Pcs
BULK-05068,Bulk Test Product 5068,,Stress testing catalog load,100.00,90.00,70.00,9900000005068,GST 18%,FALSE,FALSE,Pcs
BULK-05069,Bulk Test Product 5069,,Stress testing catalog load,100.00,90.00,70.00,9900000005069,GST 18%,FALSE,FALSE,Pcs
BULK-05070,Bulk Test Product 5070,,Stress testing catalog load,100.00,90.00,70.00,9900000005070,GST 18%,FALSE,FALSE,Pcs
BULK-05071,Bulk Test Product 5071,,Stress testing catalog load,100.00,90.00,70.00,9900000005071,GST 18%,FALSE,FALSE,Pcs
BULK-05072,Bulk Test Product 5072,,Stress testing catalog load,100.00,90.00,70.00,9900000005072,GST 18%,FALSE,FALSE,Pcs
BULK-05073,Bulk Test Product 5073,,Stress testing catalog load,100.00,90.00,70.00,9900000005073,GST 18%,FALSE,FALSE,Pcs
BULK-05074,Bulk Test Product 5074,,Stress testing catalog load,100.00,90.00,70.00,9900000005074,GST 18%,FALSE,FALSE,Pcs
BULK-05075,Bulk Test Product 5075,,Stress testing catalog load,100.00,90.00,70.00,9900000005075,GST 18%,FALSE,FALSE,Pcs
BULK-05076,Bulk Test Product 5076,,Stress testing catalog load,100.00,90.00,70.00,9900000005076,GST 18%,FALSE,FALSE,Pcs
BULK-05077,Bulk Test Product 5077,,Stress testing catalog load,100.00,90.00,70.00,9900000005077,GST 18%,FALSE,FALSE,Pcs
BULK-05078,Bulk Test Product 5078,,Stress testing catalog load,100.00,90.00,70.00,9900000005078,GST 18%,FALSE,FALSE,Pcs
BULK-05079,Bulk Test Product 5079,,Stress testing catalog load,100.00,90.00,70.00,9900000005079,GST 18%,FALSE,FALSE,Pcs
BULK-05080,Bulk Test Product 5080,,Stress testing catalog load,100.00,90.00,70.00,9900000005080,GST 18%,FALSE,FALSE,Pcs
BULK-05081,Bulk Test Product 5081,,Stress testing catalog load,100.00,90.00,70.00,9900000005081,GST 18%,FALSE,FALSE,Pcs
BULK-05082,Bulk Test Product 5082,,Stress testing catalog load,100.00,90.00,70.00,9900000005082,GST 18%,FALSE,FALSE,Pcs
BULK-05083,Bulk Test Product 5083,,Stress testing catalog load,100.00,90.00,70.00,9900000005083,GST 18%,FALSE,FALSE,Pcs
BULK-05084,Bulk Test Product 5084,,Stress testing catalog load,100.00,90.00,70.00,9900000005084,GST 18%,FALSE,FALSE,Pcs
BULK-05085,Bulk Test Product 5085,,Stress testing catalog load,100.00,90.00,70.00,9900000005085,GST 18%,FALSE,FALSE,Pcs
BULK-05086,Bulk Test Product 5086,,Stress testing catalog load,100.00,90.00,70.00,9900000005086,GST 18%,FALSE,FALSE,Pcs
BULK-05087,Bulk Test Product 5087,,Stress testing catalog load,100.00,90.00,70.00,9900000005087,GST 18%,FALSE,FALSE,Pcs
BULK-05088,Bulk Test Product 5088,,Stress testing catalog load,100.00,90.00,70.00,9900000005088,GST 18%,FALSE,FALSE,Pcs
BULK-05089,Bulk Test Product 5089,,Stress testing catalog load,100.00,90.00,70.00,9900000005089,GST 18%,FALSE,FALSE,Pcs
BULK-05090,Bulk Test Product 5090,,Stress testing catalog load,100.00,90.00,70.00,9900000005090,GST 18%,FALSE,FALSE,Pcs
BULK-05091,Bulk Test Product 5091,,Stress testing catalog load,100.00,90.00,70.00,9900000005091,GST 18%,FALSE,FALSE,Pcs
BULK-05092,Bulk Test Product 5092,,Stress testing catalog load,100.00,90.00,70.00,9900000005092,GST 18%,FALSE,FALSE,Pcs
BULK-05093,Bulk Test Product 5093,,Stress testing catalog load,100.00,90.00,70.00,9900000005093,GST 18%,FALSE,FALSE,Pcs
BULK-05094,Bulk Test Product 5094,,Stress testing catalog load,100.00,90.00,70.00,9900000005094,GST 18%,FALSE,FALSE,Pcs
BULK-05095,Bulk Test Product 5095,,Stress testing catalog load,100.00,90.00,70.00,9900000005095,GST 18%,FALSE,FALSE,Pcs
BULK-05096,Bulk Test Product 5096,,Stress testing catalog load,100.00,90.00,70.00,9900000005096,GST 18%,FALSE,FALSE,Pcs
BULK-05097,Bulk Test Product 5097,,Stress testing catalog load,100.00,90.00,70.00,9900000005097,GST 18%,FALSE,FALSE,Pcs
BULK-05098,Bulk Test Product 5098,,Stress testing catalog load,100.00,90.00,70.00,9900000005098,GST 18%,FALSE,FALSE,Pcs
BULK-05099,Bulk Test Product 5099,,Stress testing catalog load,100.00,90.00,70.00,9900000005099,GST 18%,FALSE,FALSE,Pcs
BULK-05100,Bulk Test Product 5100,,Stress testing catalog load,100.00,90.00,70.00,9900000005100,GST 18%,FALSE,FALSE,Pcs
BULK-05101,Bulk Test Product 5101,,Stress testing catalog load,100.00,90.00,70.00,9900000005101,GST 18%,FALSE,FALSE,Pcs
BULK-05102,Bulk Test Product 5102,,Stress testing catalog load,100.00,90.00,70.00,9900000005102,GST 18%,FALSE,FALSE,Pcs
BULK-05103,Bulk Test Product 5103,,Stress testing catalog load,100.00,90.00,70.00,9900000005103,GST 18%,FALSE,FALSE,Pcs
BULK-05104,Bulk Test Product 5104,,Stress testing catalog load,100.00,90.00,70.00,9900000005104,GST 18%,FALSE,FALSE,Pcs
BULK-05105,Bulk Test Product 5105,,Stress testing catalog load,100.00,90.00,70.00,9900000005105,GST 18%,FALSE,FALSE,Pcs
BULK-05106,Bulk Test Product 5106,,Stress testing catalog load,100.00,90.00,70.00,9900000005106,GST 18%,FALSE,FALSE,Pcs
BULK-05107,Bulk Test Product 5107,,Stress testing catalog load,100.00,90.00,70.00,9900000005107,GST 18%,FALSE,FALSE,Pcs
BULK-05108,Bulk Test Product 5108,,Stress testing catalog load,100.00,90.00,70.00,9900000005108,GST 18%,FALSE,FALSE,Pcs
BULK-05109,Bulk Test Product 5109,,Stress testing catalog load,100.00,90.00,70.00,9900000005109,GST 18%,FALSE,FALSE,Pcs
BULK-05110,Bulk Test Product 5110,,Stress testing catalog load,100.00,90.00,70.00,9900000005110,GST 18%,FALSE,FALSE,Pcs
BULK-05111,Bulk Test Product 5111,,Stress testing catalog load,100.00,90.00,70.00,9900000005111,GST 18%,FALSE,FALSE,Pcs
BULK-05112,Bulk Test Product 5112,,Stress testing catalog load,100.00,90.00,70.00,9900000005112,GST 18%,FALSE,FALSE,Pcs
BULK-05113,Bulk Test Product 5113,,Stress testing catalog load,100.00,90.00,70.00,9900000005113,GST 18%,FALSE,FALSE,Pcs
BULK-05114,Bulk Test Product 5114,,Stress testing catalog load,100.00,90.00,70.00,9900000005114,GST 18%,FALSE,FALSE,Pcs
BULK-05115,Bulk Test Product 5115,,Stress testing catalog load,100.00,90.00,70.00,9900000005115,GST 18%,FALSE,FALSE,Pcs
BULK-05116,Bulk Test Product 5116,,Stress testing catalog load,100.00,90.00,70.00,9900000005116,GST 18%,FALSE,FALSE,Pcs
BULK-05117,Bulk Test Product 5117,,Stress testing catalog load,100.00,90.00,70.00,9900000005117,GST 18%,FALSE,FALSE,Pcs
BULK-05118,Bulk Test Product 5118,,Stress testing catalog load,100.00,90.00,70.00,9900000005118,GST 18%,FALSE,FALSE,Pcs
BULK-05119,Bulk Test Product 5119,,Stress testing catalog load,100.00,90.00,70.00,9900000005119,GST 18%,FALSE,FALSE,Pcs
BULK-05120,Bulk Test Product 5120,,Stress testing catalog load,100.00,90.00,70.00,9900000005120,GST 18%,FALSE,FALSE,Pcs
BULK-05121,Bulk Test Product 5121,,Stress testing catalog load,100.00,90.00,70.00,9900000005121,GST 18%,FALSE,FALSE,Pcs
BULK-05122,Bulk Test Product 5122,,Stress testing catalog load,100.00,90.00,70.00,9900000005122,GST 18%,FALSE,FALSE,Pcs
BULK-05123,Bulk Test Product 5123,,Stress testing catalog load,100.00,90.00,70.00,9900000005123,GST 18%,FALSE,FALSE,Pcs
BULK-05124,Bulk Test Product 5124,,Stress testing catalog load,100.00,90.00,70.00,9900000005124,GST 18%,FALSE,FALSE,Pcs
BULK-05125,Bulk Test Product 5125,,Stress testing catalog load,100.00,90.00,70.00,9900000005125,GST 18%,FALSE,FALSE,Pcs
BULK-05126,Bulk Test Product 5126,,Stress testing catalog load,100.00,90.00,70.00,9900000005126,GST 18%,FALSE,FALSE,Pcs
BULK-05127,Bulk Test Product 5127,,Stress testing catalog load,100.00,90.00,70.00,9900000005127,GST 18%,FALSE,FALSE,Pcs
BULK-05128,Bulk Test Product 5128,,Stress testing catalog load,100.00,90.00,70.00,9900000005128,GST 18%,FALSE,FALSE,Pcs
BULK-05129,Bulk Test Product 5129,,Stress testing catalog load,100.00,90.00,70.00,9900000005129,GST 18%,FALSE,FALSE,Pcs
BULK-05130,Bulk Test Product 5130,,Stress testing catalog load,100.00,90.00,70.00,9900000005130,GST 18%,FALSE,FALSE,Pcs
BULK-05131,Bulk Test Product 5131,,Stress testing catalog load,100.00,90.00,70.00,9900000005131,GST 18%,FALSE,FALSE,Pcs
BULK-05132,Bulk Test Product 5132,,Stress testing catalog load,100.00,90.00,70.00,9900000005132,GST 18%,FALSE,FALSE,Pcs
BULK-05133,Bulk Test Product 5133,,Stress testing catalog load,100.00,90.00,70.00,9900000005133,GST 18%,FALSE,FALSE,Pcs
BULK-05134,Bulk Test Product 5134,,Stress testing catalog load,100.00,90.00,70.00,9900000005134,GST 18%,FALSE,FALSE,Pcs
BULK-05135,Bulk Test Product 5135,,Stress testing catalog load,100.00,90.00,70.00,9900000005135,GST 18%,FALSE,FALSE,Pcs
BULK-05136,Bulk Test Product 5136,,Stress testing catalog load,100.00,90.00,70.00,9900000005136,GST 18%,FALSE,FALSE,Pcs
BULK-05137,Bulk Test Product 5137,,Stress testing catalog load,100.00,90.00,70.00,9900000005137,GST 18%,FALSE,FALSE,Pcs
BULK-05138,Bulk Test Product 5138,,Stress testing catalog load,100.00,90.00,70.00,9900000005138,GST 18%,FALSE,FALSE,Pcs
BULK-05139,Bulk Test Product 5139,,Stress testing catalog load,100.00,90.00,70.00,9900000005139,GST 18%,FALSE,FALSE,Pcs
BULK-05140,Bulk Test Product 5140,,Stress testing catalog load,100.00,90.00,70.00,9900000005140,GST 18%,FALSE,FALSE,Pcs
BULK-05141,Bulk Test Product 5141,,Stress testing catalog load,100.00,90.00,70.00,9900000005141,GST 18%,FALSE,FALSE,Pcs
BULK-05142,Bulk Test Product 5142,,Stress testing catalog load,100.00,90.00,70.00,9900000005142,GST 18%,FALSE,FALSE,Pcs
BULK-05143,Bulk Test Product 5143,,Stress testing catalog load,100.00,90.00,70.00,9900000005143,GST 18%,FALSE,FALSE,Pcs
BULK-05144,Bulk Test Product 5144,,Stress testing catalog load,100.00,90.00,70.00,9900000005144,GST 18%,FALSE,FALSE,Pcs
BULK-05145,Bulk Test Product 5145,,Stress testing catalog load,100.00,90.00,70.00,9900000005145,GST 18%,FALSE,FALSE,Pcs
BULK-05146,Bulk Test Product 5146,,Stress testing catalog load,100.00,90.00,70.00,9900000005146,GST 18%,FALSE,FALSE,Pcs
BULK-05147,Bulk Test Product 5147,,Stress testing catalog load,100.00,90.00,70.00,9900000005147,GST 18%,FALSE,FALSE,Pcs
BULK-05148,Bulk Test Product 5148,,Stress testing catalog load,100.00,90.00,70.00,9900000005148,GST 18%,FALSE,FALSE,Pcs
BULK-05149,Bulk Test Product 5149,,Stress testing catalog load,100.00,90.00,70.00,9900000005149,GST 18%,FALSE,FALSE,Pcs
BULK-05150,Bulk Test Product 5150,,Stress testing catalog load,100.00,90.00,70.00,9900000005150,GST 18%,FALSE,FALSE,Pcs
BULK-05151,Bulk Test Product 5151,,Stress testing catalog load,100.00,90.00,70.00,9900000005151,GST 18%,FALSE,FALSE,Pcs
BULK-05152,Bulk Test Product 5152,,Stress testing catalog load,100.00,90.00,70.00,9900000005152,GST 18%,FALSE,FALSE,Pcs
BULK-05153,Bulk Test Product 5153,,Stress testing catalog load,100.00,90.00,70.00,9900000005153,GST 18%,FALSE,FALSE,Pcs
BULK-05154,Bulk Test Product 5154,,Stress testing catalog load,100.00,90.00,70.00,9900000005154,GST 18%,FALSE,FALSE,Pcs
BULK-05155,Bulk Test Product 5155,,Stress testing catalog load,100.00,90.00,70.00,9900000005155,GST 18%,FALSE,FALSE,Pcs
BULK-05156,Bulk Test Product 5156,,Stress testing catalog load,100.00,90.00,70.00,9900000005156,GST 18%,FALSE,FALSE,Pcs
BULK-05157,Bulk Test Product 5157,,Stress testing catalog load,100.00,90.00,70.00,9900000005157,GST 18%,FALSE,FALSE,Pcs
BULK-05158,Bulk Test Product 5158,,Stress testing catalog load,100.00,90.00,70.00,9900000005158,GST 18%,FALSE,FALSE,Pcs
BULK-05159,Bulk Test Product 5159,,Stress testing catalog load,100.00,90.00,70.00,9900000005159,GST 18%,FALSE,FALSE,Pcs
BULK-05160,Bulk Test Product 5160,,Stress testing catalog load,100.00,90.00,70.00,9900000005160,GST 18%,FALSE,FALSE,Pcs
BULK-05161,Bulk Test Product 5161,,Stress testing catalog load,100.00,90.00,70.00,9900000005161,GST 18%,FALSE,FALSE,Pcs
BULK-05162,Bulk Test Product 5162,,Stress testing catalog load,100.00,90.00,70.00,9900000005162,GST 18%,FALSE,FALSE,Pcs
BULK-05163,Bulk Test Product 5163,,Stress testing catalog load,100.00,90.00,70.00,9900000005163,GST 18%,FALSE,FALSE,Pcs
BULK-05164,Bulk Test Product 5164,,Stress testing catalog load,100.00,90.00,70.00,9900000005164,GST 18%,FALSE,FALSE,Pcs
BULK-05165,Bulk Test Product 5165,,Stress testing catalog load,100.00,90.00,70.00,9900000005165,GST 18%,FALSE,FALSE,Pcs
BULK-05166,Bulk Test Product 5166,,Stress testing catalog load,100.00,90.00,70.00,9900000005166,GST 18%,FALSE,FALSE,Pcs
BULK-05167,Bulk Test Product 5167,,Stress testing catalog load,100.00,90.00,70.00,9900000005167,GST 18%,FALSE,FALSE,Pcs
BULK-05168,Bulk Test Product 5168,,Stress testing catalog load,100.00,90.00,70.00,9900000005168,GST 18%,FALSE,FALSE,Pcs
BULK-05169,Bulk Test Product 5169,,Stress testing catalog load,100.00,90.00,70.00,9900000005169,GST 18%,FALSE,FALSE,Pcs
BULK-05170,Bulk Test Product 5170,,Stress testing catalog load,100.00,90.00,70.00,9900000005170,GST 18%,FALSE,FALSE,Pcs
BULK-05171,Bulk Test Product 5171,,Stress testing catalog load,100.00,90.00,70.00,9900000005171,GST 18%,FALSE,FALSE,Pcs
BULK-05172,Bulk Test Product 5172,,Stress testing catalog load,100.00,90.00,70.00,9900000005172,GST 18%,FALSE,FALSE,Pcs
BULK-05173,Bulk Test Product 5173,,Stress testing catalog load,100.00,90.00,70.00,9900000005173,GST 18%,FALSE,FALSE,Pcs
BULK-05174,Bulk Test Product 5174,,Stress testing catalog load,100.00,90.00,70.00,9900000005174,GST 18%,FALSE,FALSE,Pcs
BULK-05175,Bulk Test Product 5175,,Stress testing catalog load,100.00,90.00,70.00,9900000005175,GST 18%,FALSE,FALSE,Pcs
BULK-05176,Bulk Test Product 5176,,Stress testing catalog load,100.00,90.00,70.00,9900000005176,GST 18%,FALSE,FALSE,Pcs
BULK-05177,Bulk Test Product 5177,,Stress testing catalog load,100.00,90.00,70.00,9900000005177,GST 18%,FALSE,FALSE,Pcs
BULK-05178,Bulk Test Product 5178,,Stress testing catalog load,100.00,90.00,70.00,9900000005178,GST 18%,FALSE,FALSE,Pcs
BULK-05179,Bulk Test Product 5179,,Stress testing catalog load,100.00,90.00,70.00,9900000005179,GST 18%,FALSE,FALSE,Pcs
BULK-05180,Bulk Test Product 5180,,Stress testing catalog load,100.00,90.00,70.00,9900000005180,GST 18%,FALSE,FALSE,Pcs
BULK-05181,Bulk Test Product 5181,,Stress testing catalog load,100.00,90.00,70.00,9900000005181,GST 18%,FALSE,FALSE,Pcs
BULK-05182,Bulk Test Product 5182,,Stress testing catalog load,100.00,90.00,70.00,9900000005182,GST 18%,FALSE,FALSE,Pcs
BULK-05183,Bulk Test Product 5183,,Stress testing catalog load,100.00,90.00,70.00,9900000005183,GST 18%,FALSE,FALSE,Pcs
BULK-05184,Bulk Test Product 5184,,Stress testing catalog load,100.00,90.00,70.00,9900000005184,GST 18%,FALSE,FALSE,Pcs
BULK-05185,Bulk Test Product 5185,,Stress testing catalog load,100.00,90.00,70.00,9900000005185,GST 18%,FALSE,FALSE,Pcs
BULK-05186,Bulk Test Product 5186,,Stress testing catalog load,100.00,90.00,70.00,9900000005186,GST 18%,FALSE,FALSE,Pcs
BULK-05187,Bulk Test Product 5187,,Stress testing catalog load,100.00,90.00,70.00,9900000005187,GST 18%,FALSE,FALSE,Pcs
BULK-05188,Bulk Test Product 5188,,Stress testing catalog load,100.00,90.00,70.00,9900000005188,GST 18%,FALSE,FALSE,Pcs
BULK-05189,Bulk Test Product 5189,,Stress testing catalog load,100.00,90.00,70.00,9900000005189,GST 18%,FALSE,FALSE,Pcs
BULK-05190,Bulk Test Product 5190,,Stress testing catalog load,100.00,90.00,70.00,9900000005190,GST 18%,FALSE,FALSE,Pcs
BULK-05191,Bulk Test Product 5191,,Stress testing catalog load,100.00,90.00,70.00,9900000005191,GST 18%,FALSE,FALSE,Pcs
BULK-05192,Bulk Test Product 5192,,Stress testing catalog load,100.00,90.00,70.00,9900000005192,GST 18%,FALSE,FALSE,Pcs
BULK-05193,Bulk Test Product 5193,,Stress testing catalog load,100.00,90.00,70.00,9900000005193,GST 18%,FALSE,FALSE,Pcs
BULK-05194,Bulk Test Product 5194,,Stress testing catalog load,100.00,90.00,70.00,9900000005194,GST 18%,FALSE,FALSE,Pcs
BULK-05195,Bulk Test Product 5195,,Stress testing catalog load,100.00,90.00,70.00,9900000005195,GST 18%,FALSE,FALSE,Pcs
BULK-05196,Bulk Test Product 5196,,Stress testing catalog load,100.00,90.00,70.00,9900000005196,GST 18%,FALSE,FALSE,Pcs
BULK-05197,Bulk Test Product 5197,,Stress testing catalog load,100.00,90.00,70.00,9900000005197,GST 18%,FALSE,FALSE,Pcs
